# language = de
# newspaper = NZZ
# date = 1858-04-28
# document_id = NZZ-1858-04-28-a-p0005
# segment_iiif_link = _
Nordostbahn	B-org	O	B-org.ent	O	O	O	Q450071	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Die	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Zürich	B-loc	O	B-loc.adm.town	O	O	O	Q72	_	_
zusammengetretene	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = _|Commented
#tretene	O	O	O	O	O	O	_	_	_|Commented
„	O	O	O	O	O	O	_	_	NoSpaceAfter
ordentliche	O	O	O	O	O	O	_	_	_
Generalversammlung	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
ihrem	O	O	O	O	O	O	_	_	_
Präsidenten	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Hrn	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Dr	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Escher	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Anzeige	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
eröffnet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
31,338	O	O	O	O	O	O	_	_	_
Aktien	O	O	O	O	O	O	_	_	_
Stimmkarten	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
2409	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Stimmen	O	O	O	O	O	O	_	_	_
ausgegeben	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
seien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Als	O	O	O	O	O	O	_	_	_
erstes	O	O	O	O	O	O	_	_	_
Geschäft	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
erscheint	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Traktanden-Verzeichniß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Geschäftsbericht	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = _|Commented
#richt	O	O	O	O	O	O	_	_	_|Commented
der	O	O	O	O	O	O	_	_	_
Direktion	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Jahresrechnung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Im	O	O	O	O	O	O	_	_	_
Namen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
Verwaltungsrathes	O	O	O	O	O	O	_	_	_
referirte	O	O	O	O	O	O	_	_	_
Hr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Ott-Imhof	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
über	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
