# language = de
# newspaper = luxwort
# date = 1938-01-29
# document_id = luxwort-1938-01-29-a-i0025
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjdbz43%2fpages%2f3/3842,372,524,56/full/0/default.jpg
Frankreichs	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q1450662	Partial-0:10|LED0.00
Volksoermögen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EOS

# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjdbz43%2fpages%2f3/3718,435,810,58/full/0/default.jpg
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_|EOS

28	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Januar	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Es	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Laufe	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjdbz43%2fpages%2f3/3682,480,847,57/full/0/default.jpg
letzten	O	O	O	O	O	O	_	_	_
Jahrzehnte	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Versuchen	O	O	O	O	O	O	_	_	_
gefehlt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjdbz43%2fpages%2f3/3682,524,847,50/full/0/default.jpg
das	O	O	O	O	O	O	_	_	_
französische	O	O	O	O	O	O	_	_	_
Volksvermögen	O	O	O	O	O	O	_	_	_
zahlenmäßig	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjdbz43%2fpages%2f3/3682,576,846,49/full/0/default.jpg
zu	O	O	O	O	O	O	_	_	_
erfassen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
auszudrücken	O	O	O	O	O	O	_	_	NoSpaceAfter
