# language = de
# newspaper = luxwort
# date = 1938-08-10
# document_id = luxwort-1938-08-10-a-i0029
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2f9hdghc%2fpages%2f2/2981,4987,635,41/full/0/default.jpg
Moskau	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q649	Q649	_
lehnt	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
japanischen	O	O	O	O	O	O	_	_	_
Protest	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EOS

# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2f9hdghc%2fpages%2f2/2995,5029,636,47/full/0/default.jpg
Moskau	B-loc	O	B-loc.adm.town	O	O	O	Q649	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
DNS	B-org	O	B-org.ent.pressagency	O	O	O	Q1205856	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_|EOS

Heute	O	O	O	O	O	O	_	_	_
nachmit	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2f9hdghc%2fpages%2f3/79,139,685,50/full/0/default.jpg
tag	O	O	O	O	O	O	_	_	_
sprach	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
erste	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	_
Sekretär	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
der	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
japanischen	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2f9hdghc%2fpages%2f3/79,174,672,49/full/0/default.jpg
Botschaft	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
in	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
