# language = de
# newspaper = luxwort
# date = 1858-08-29
# document_id = luxwort-1858-08-29-a-i0005
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fc3gctm%2fpages%2f4/1358,1536,201,60/full/0/default.jpg
England	B-loc	O	B-loc.adm.nat	O	O	O	Q21	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|EOS

# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fc3gctm%2fpages%2f4/1058,1591,835,53/full/0/default.jpg
l	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
'	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
ont	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
»	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	LED0.56
on	I-loc	O	I-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter|LED0.56
,	O	O	O	O	O	O	_	_	_
22	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Beinahe	O	O	O	O	O	O	_	_	_
während	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
gan	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fc3gctm%2fpages%2f4/1016,1655,889,49/full/0/default.jpg
jen	O	O	O	O	O	O	_	_	_
gestrigen	O	O	O	O	O	O	_	_	_
Tages	O	O	O	O	O	O	_	_	_
mürben	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Ufern	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fc3gctm%2fpages%2f4/1016,1703,892,49/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
atlantischen	O	O	O	O	O	O	_	_	_
Meeres	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Telegraphen	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
ig	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fc3gctm%2fpages%2f4/1019,1755,890,50/full/0/default.jpg
nale	O	O	O	O	O	O	_	_	_
ausgetauscht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Die	O	O	O	O	O	O	_	_	_
Votschaften	O	O	O	O	O	O	_	_	_
belogen	O	O	O	O	O	O	_	_	_
[	O	O	O	O	O	O	_	_	NoSpaceAfter
ta	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	EndOfLine
