# language = de
# newspaper = tageblatt
# date = 1928-05-09
# document_id = tageblatt-1928-05-09-a-i0020
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f1/63,55,2531,376/full/0/default.jpg
Luxemburger	B-prod	O	B-prod.media	O	B-comp.demonym	O	Q461344	_	LED0.00
Tageblatt	I-prod	O	I-prod.media	O	O	O	Q461344	_	EndOfLine|LED0.00
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/191,66,897,47/full/0/default.jpg
den	O	O	O	O	O	O	_	_	_
Schutz	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ln	O	O	O	O	O	O	_	_	_
Wanderberufen	O	O	O	O	O	O	_	_	_
angestellten	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/188,105,901,51/full/0/default.jpg
Kindern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Ein	O	O	O	O	O	O	_	_	_
erster	O	O	O	O	O	O	_	_	_
Stein	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
gesetzt	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,147,895,56/full/0/default.jpg
schönen	O	O	O	O	O	O	_	_	_
geraden	O	O	O	O	O	O	_	_	_
Straße	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Le	B-pers	O	B-pers.ind	O	O	O	Q2550037	_	LED0.12
Ieune	I-pers	O	I-pers.ind	O	O	O	Q2550037	_	LED0.12
in	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/192,187,896,57/full/0/default.jpg
Tätigkeit	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Justizminister	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
moderne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,231,894,57/full/0/default.jpg
belgische	O	O	O	O	O	O	_	_	_
Recht	O	O	O	O	O	O	_	_	_
gebaut	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Am	O	O	O	O	O	O	_	_	_
31	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mai	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,274,894,57/full/0/default.jpg
schenkt	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
Belgien	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q31	Q31	LED0.00
das	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
bedingte	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/192,315,897,58/full/0/default.jpg
Freilassung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Als	O	O	O	O	O	O	_	_	_
erstes	O	O	O	O	O	O	_	_	_
Land	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Kontinents	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,357,895,51/full/0/default.jpg
Konnte	O	O	O	O	O	O	_	_	_
Belgien	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q31	Q31	LED0.00
Kurz	O	O	O	O	O	O	_	_	_
darauf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Einrichtung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,401,895,57/full/0/default.jpg
bedingten	O	O	O	O	O	O	_	_	_
Verurteilung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,444,894,49/full/0/default.jpg
mildernden	O	O	O	O	O	O	_	_	_
Umstände	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aufweisen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Nichts	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,483,894,58/full/0/default.jpg
überschwänglicher	O	O	O	O	O	O	_	_	_
Sentimentalität	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,526,893,57/full/0/default.jpg
Gefühlsduselei	O	O	O	O	O	O	_	_	_
findet	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Reden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,577,896,41/full/0/default.jpg
er	O	O	O	O	O	O	_	_	_
feine	O	O	O	O	O	O	_	_	_
GefetzesprojeKte	O	O	O	O	O	O	_	_	_
einführte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fondern	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,618,895,48/full/0/default.jpg
warme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wohltuende	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
menschliche	O	O	O	O	O	O	_	_	_
Worte	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

mit	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,654,897,50/full/0/default.jpg
denen	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kammer	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
soziale	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,696,308,58/full/0/default.jpg
Gesetzgebung	O	O	O	O	O	O	_	_	_
gewinnt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EOS

# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/253,738,837,50/full/0/default.jpg
Am	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
27	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
November	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1891	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
Kommt	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Gesetz	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/193,779,896,51/full/0/default.jpg
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Unterdrückung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Vagabundenmesens	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fpnb2rr%2fpages%2f2/194,824,896,49/full/0/default.jpg
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bettelei	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
stände	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
fast	O	O	O	O	O	O	_	_	_
gleichzeitig	O	O	O	O	O	O	_	_	EndOfLine
